Loan_ID,Gender,Married,Dependents,Education,ApplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status,Predicted_Loan_Status
LP001422,Female,No,0,Graduate,10408.0,259.0,360.0,Y,N
LP002446,Male,Yes,2,Not Graduate,2936.5,125.0,360.0,N,Y
LP002789,Male,Yes,0,Graduate,5726.0,132.0,180.0,N,Y
LP002180,Male,No,0,Graduate,6822.0,141.0,360.0,Y,N
LP002209,Female,No,0,Graduate,3493.5,110.0,360.0,Y,N
LP002798,Male,Yes,0,Graduate,5221.5,162.0,360.0,Y,Y
LP002652,Male,No,0,Graduate,7648.0,311.0,360.0,N,N
LP001119,Male,No,0,Graduate,3600.0,80.0,360.0,N,N
LP002585,Male,Yes,0,Graduate,4675.5,119.0,360.0,N,Y
LP001892,Male,No,0,Graduate,3761.5,126.0,360.0,Y,N
LP001722,Male,Yes,0,Graduate,1050.0,135.0,360.0,N,Y
LP002444,Male,No,1,Not Graduate,3540.0,190.0,360.0,N,N
LP001814,Male,Yes,2,Graduate,9703.0,112.0,360.0,Y,Y
LP002618,Male,Yes,1,Not Graduate,6701.0,138.0,360.0,N,N
LP002370,Male,No,0,Not Graduate,2717.0,60.0,180.0,Y,N
LP002434,Male,Yes,2,Not Graduate,4652.0,110.0,360.0,Y,Y
