loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
1,2, Graduate, No,640000.0,1993333.3333333333,12,3380000.0, Approved
2,0, Not Graduate, Yes,273333.3333333333,813333.3333333334,8,1133333.3333333333, Rejected
3,3, Graduate, No,606666.6666666666,1980000.0,20,3846666.6666666665, Rejected
4,3, Graduate, No,546666.6666666666,2046666.6666666667,8,3513333.3333333335, Rejected
5,5, Not Graduate, Yes,653333.3333333334,1613333.3333333333,20,3666666.6666666665, Rejected
6,0, Graduate, Yes,320000.0,900000.0,10,2260000.0, Rejected
7,5, Graduate, No,580000.0,2200000.0,4,4720000.0, Approved
8,2, Graduate, Yes,380000.0,1000000.0,20,2446666.6666666665, Rejected
9,0, Graduate, Yes,53333.333333333336,146666.66666666666,20,366666.6666666667, Approved
10,5, Not Graduate, No,73333.33333333333,286666.6666666667,10,633333.3333333334, Rejected
11,4, Graduate, Yes,193333.33333333334,746666.6666666666,2,1693333.3333333333, Approved
12,2, Not Graduate, Yes,446666.6666666667,1513333.3333333333,18,3193333.3333333335, Rejected
13,3, Not Graduate, Yes,333333.3333333333,773333.3333333334,16,2326666.6666666665, Rejected
14,2, Graduate, Yes,606666.6666666666,2100000.0,14,3553333.3333333335, Approved
15,1, Not Graduate, No,126666.66666666667,493333.3333333333,6,726666.6666666666, Rejected
16,5, Not Graduate, No,313333.3333333333,713333.3333333334,10,2026666.6666666667, Approved
17,2, Graduate, Yes,33333.333333333336,106666.66666666667,4,226666.66666666666, Approved
18,4, Not Graduate, Yes,193333.33333333334,626666.6666666666,14,1113333.3333333333, Approved
19,2, Graduate, No,180000.0,686666.6666666666,10,700000.0, Approved
20,5, Graduate, No,420000.0,973333.3333333334,12,2880000.0, Approved
21,2, Graduate, No,333333.3333333333,1293333.3333333333,12,2346666.6666666665, Rejected
22,4, Graduate, No,386666.6666666667,933333.3333333334,16,2846666.6666666665, Rejected
23,4, Graduate, Yes,433333.3333333333,1713333.3333333333,18,2853333.3333333335, Rejected
24,0, Not Graduate, Yes,33333.333333333336,93333.33333333333,2,193333.33333333334, Approved
25,0, Not Graduate, No,326666.6666666667,653333.3333333334,16,1720000.0, Rejected
26,5, Not Graduate, No,206666.66666666666,633333.3333333334,20,1346666.6666666667, Rejected
27,4, Graduate, No,546666.6666666666,1873333.3333333333,12,3640000.0, Approved
28,4, Not Graduate, Yes,160000.0,373333.3333333333,4,1106666.6666666667, Approved
29,5, Not Graduate, Yes,466666.6666666667,1600000.0,6,3426666.6666666665, Rejected
30,3, Not Graduate, Yes,600000.0,2100000.0,10,5060000.0, Approved
31,2, Not Graduate, No,653333.3333333334,1686666.6666666667,12,4013333.3333333335, Rejected
32,2, Graduate, No,380000.0,800000.0,6,2466666.6666666665, Rejected
33,1, Not Graduate, Yes,53333.333333333336,106666.66666666667,10,273333.3333333333, Rejected
34,5, Not Graduate, Yes,560000.0,1466666.6666666667,2,2200000.0, Approved
35,3, Graduate, No,326666.6666666667,793333.3333333334,8,2380000.0, Approved
36,2, Graduate, Yes,113333.33333333333,226666.66666666666,8,826666.6666666666, Approved
37,3, Not Graduate, No,106666.66666666667,413333.3333333333,18,720000.0, Approved
38,5, Graduate, Yes,533333.3333333334,1813333.3333333333,6,2033333.3333333333, Rejected
39,5, Graduate, No,240000.0,513333.3333333333,16,1413333.3333333333, Approved
40,3, Not Graduate, Yes,100000.0,340000.0,6,453333.3333333333, Rejected
41,1, Graduate, No,520000.0,1206666.6666666667,2,3366666.6666666665, Approved
42,2, Not Graduate, No,606666.6666666666,1660000.0,16,4706666.666666667, Approved
43,3, Graduate, No,93333.33333333333,226666.66666666666,6,426666.6666666667, Rejected
44,2, Graduate, Yes,53333.333333333336,153333.33333333334,12,406666.6666666667, Rejected
45,5, Graduate, No,433333.3333333333,893333.3333333334,18,2673333.3333333335, Approved
46,4, Graduate, No,533333.3333333334,1853333.3333333333,16,3440000.0, Rejected
47,3, Not Graduate, Yes,280000.0,973333.3333333334,6,1526666.6666666667, Approved
48,1, Graduate, Yes,326666.6666666667,1273333.3333333333,14,2580000.0, Approved
49,3, Not Graduate, No,366666.6666666667,1366666.6666666667,12,2406666.6666666665, Approved
50,1, Not Graduate, Yes,633333.3333333334,1273333.3333333333,16,4000000.0, Approved
51,4, Graduate, No,486666.6666666667,1693333.3333333333,16,2220000.0, Rejected
52,2, Graduate, No,580000.0,1646666.6666666667,10,2893333.3333333335, Rejected
