Loan_ID,Gender,Married,Dependents,Education,ApplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status
LP001002,Male,No,0,Graduate,5849.0,,360.0,Y
LP001003,Male,Yes,1,Graduate,5337.0,128.0,360.0,N
LP001005,Male,Yes,0,Graduate,3000.0,66.0,360.0,Y
LP001006,Male,Yes,0,Not Graduate,3762.0,120.0,360.0,Y
LP001008,Male,No,0,Graduate,6000.0,141.0,360.0,Y
LP001011,Male,Yes,2,Graduate,7515.0,267.0,360.0,Y
LP001013,Male,Yes,0,Not Graduate,3091.0,95.0,360.0,Y
LP001014,Male,Yes,3+,Graduate,4288.0,158.0,360.0,N
LP001018,Male,Yes,2,Graduate,4769.0,168.0,360.0,Y
LP001020,Male,Yes,1,Graduate,18325.0,349.0,360.0,N
LP001024,Male,Yes,2,Graduate,3550.0,70.0,360.0,Y
LP001027,Male,Yes,2,Graduate,3420.0,109.0,360.0,Y
LP001028,Male,Yes,2,Graduate,7126.0,200.0,360.0,Y
LP001029,Male,No,0,Graduate,3273.0,114.0,360.0,N
LP001030,Male,Yes,2,Graduate,1842.0,17.0,120.0,Y
LP001032,Male,No,0,Graduate,4950.0,125.0,360.0,Y
LP001034,Male,No,1,Not Graduate,3596.0,100.0,240.0,Y
LP001036,Female,No,0,Graduate,3510.0,76.0,360.0,N
LP001038,Male,Yes,0,Not Graduate,4887.0,133.0,360.0,N
LP001041,Male,Yes,0,Graduate,4350.0,115.0,,Y
LP001043,Male,Yes,0,Not Graduate,7660.0,104.0,360.0,N
LP001046,Male,Yes,1,Graduate,8767.5,315.0,360.0,Y
LP001047,Male,Yes,0,Not Graduate,3555.5,116.0,360.0,N
LP001050,,Yes,2,Not Graduate,4323.5,112.0,360.0,N
LP001052,Male,Yes,1,Graduate,5179.5,151.0,360.0,N
LP001066,Male,Yes,0,Graduate,9560.0,191.0,360.0,Y
LP001068,Male,Yes,0,Graduate,3925.5,122.0,360.0,Y
LP001073,Male,Yes,2,Not Graduate,4746.0,110.0,360.0,Y
LP001086,Male,No,0,Not Graduate,1442.0,35.0,360.0,N
LP001087,Female,No,2,Graduate,4791.5,120.0,360.0,Y
LP001091,Male,Yes,1,Graduate,5850.5,201.0,360.0,N
LP001095,Male,No,0,Graduate,3167.0,74.0,360.0,N
LP001097,Male,No,1,Graduate,4692.0,106.0,360.0,N
LP001098,Male,Yes,0,Graduate,4333.5,114.0,360.0,Y
LP001100,Male,No,3+,Graduate,14000.0,320.0,360.0,N
LP001106,Male,Yes,0,Graduate,3308.5,,360.0,Y
LP001109,Male,Yes,0,Graduate,2493.0,100.0,,N
LP001112,Female,Yes,0,Graduate,4396.5,144.0,360.0,Y
LP001114,Male,No,0,Graduate,7771.0,184.0,360.0,Y
LP001116,Male,No,0,Not Graduate,4582.0,110.0,360.0,Y
LP001119,Male,No,0,Graduate,3600.0,80.0,360.0,N
LP001120,Male,No,0,Graduate,2406.5,47.0,360.0,Y
LP001123,Male,Yes,0,Graduate,2400.0,75.0,360.0,Y
LP001131,Male,Yes,0,Graduate,5109.0,134.0,360.0,Y
LP001136,Male,Yes,0,Not Graduate,4695.0,96.0,,Y
LP001137,Female,No,0,Graduate,3410.0,88.0,,Y
LP001138,Male,Yes,1,Graduate,5649.0,44.0,360.0,Y
LP001144,Male,Yes,0,Graduate,5821.0,144.0,360.0,Y
LP001146,Female,Yes,0,Graduate,4365.0,120.0,360.0,N
LP001151,Female,No,0,Graduate,5137.5,144.0,360.0,Y
LP001155,Female,Yes,0,Not Graduate,2750.0,100.0,360.0,Y
LP001157,Female,No,0,Graduate,3086.0,120.0,360.0,Y
LP001164,Female,No,0,Graduate,4230.0,112.0,360.0,N
LP001179,Male,Yes,2,Graduate,4616.0,134.0,360.0,N
LP001186,Female,Yes,1,Graduate,11500.0,286.0,360.0,N
LP001194,Male,Yes,2,Graduate,3291.5,97.0,360.0,Y
LP001195,Male,Yes,0,Graduate,2927.5,96.0,360.0,Y
LP001197,Male,Yes,0,Graduate,4466.0,135.0,360.0,N
LP001198,Male,Yes,1,Graduate,9205.0,180.0,360.0,Y
LP001199,Male,Yes,2,Not Graduate,4786.5,144.0,360.0,Y
LP001205,Male,Yes,0,Graduate,4398.0,120.0,360.0,Y
LP001206,Male,Yes,3+,Graduate,3029.0,99.0,360.0,Y
LP001207,Male,Yes,0,Not Graduate,4333.5,165.0,180.0,N
LP001213,Male,Yes,1,Graduate,4945.0,,360.0,N
LP001222,Female,No,0,Graduate,4166.0,116.0,360.0,N
LP001225,Male,Yes,0,Graduate,8023.5,258.0,360.0,N
LP001228,Male,No,0,Not Graduate,4327.0,126.0,180.0,N
LP001233,Male,Yes,1,Graduate,10750.0,312.0,360.0,Y
LP001238,Male,Yes,3+,Not Graduate,7100.0,125.0,60.0,Y
LP001241,Female,No,0,Graduate,4300.0,136.0,360.0,N
LP001243,Male,Yes,0,Graduate,4741.0,172.0,360.0,Y
LP001245,Male,Yes,2,Not Graduate,2812.5,97.0,360.0,Y
LP001248,Male,No,0,Graduate,3500.0,81.0,300.0,Y
LP001250,Male,Yes,3+,Not Graduate,4755.0,95.0,,N
LP001253,Male,Yes,3+,Graduate,6153.0,187.0,360.0,Y
LP001255,Male,No,0,Graduate,3750.0,113.0,480.0,N
LP001256,Male,No,0,Graduate,6125.0,176.0,360.0,N
LP001259,Male,Yes,1,Graduate,2511.0,110.0,360.0,N
LP001263,Male,Yes,3+,Graduate,5167.0,180.0,300.0,N
LP001264,Male,Yes,3+,Not Graduate,4416.0,130.0,360.0,Y
LP001265,Female,No,0,Graduate,3846.0,111.0,360.0,Y
LP001266,Male,Yes,1,Graduate,2395.0,,360.0,Y
LP001267,Female,Yes,2,Graduate,2318.5,167.0,360.0,N
LP001273,Male,Yes,0,Graduate,7125.0,265.0,360.0,N
LP001275,Male,Yes,1,Graduate,3988.0,50.0,240.0,Y
LP001279,Male,No,0,Graduate,3631.5,136.0,360.0,Y
LP001280,Male,Yes,2,Not Graduate,4333.0,99.0,360.0,Y
LP001282,Male,Yes,0,Graduate,3559.0,104.0,360.0,Y
LP001289,Male,No,0,Graduate,8566.0,210.0,360.0,Y
LP001310,Male,Yes,0,Graduate,7778.5,175.0,360.0,Y
LP001316,Male,Yes,0,Graduate,4408.0,131.0,360.0,Y
LP001318,Male,Yes,2,Graduate,9077.0,188.0,180.0,Y
LP001319,Male,Yes,2,Not Graduate,4183.0,81.0,360.0,Y
LP001322,Male,No,0,Graduate,4133.0,122.0,360.0,Y
LP001325,Male,No,0,Not Graduate,3620.0,25.0,120.0,Y
LP001326,Male,No,0,Graduate,6782.0,,360.0,N
LP001327,Female,Yes,0,Graduate,3635.0,137.0,360.0,Y
LP001333,Male,Yes,0,Graduate,2475.5,50.0,360.0,Y
LP001334,Male,Yes,0,Not Graduate,4188.0,115.0,180.0,Y
LP001343,Male,Yes,0,Graduate,3529.5,131.0,360.0,Y
LP001345,Male,Yes,2,Not Graduate,5919.5,133.0,180.0,Y
LP001349,Male,No,0,Graduate,6746.0,151.0,360.0,Y
LP001350,Male,Yes,,Graduate,13650.0,,360.0,Y
LP001356,Male,Yes,0,Graduate,6443.5,,360.0,Y
